SK_ID_CURR,TARGET_predicted_probability_of_notdefault_0,Target_Actual
211918,0.46502435,0
158967,0.6912603,0
175991,0.72806305,0
314045,0.86904466,0
222431,0.9345432,0
225031,0.59671056,0
274438,0.68315804,0
232679,0.45601737,0
454019,0.7051798,0
334049,0.32097173,0
297430,0.912714,0
256178,0.6991553,0
218659,0.6858147,0
310851,0.8453823,0
395942,0.52516437,0
362727,0.46355033,0
169002,0.36017585,0
414014,0.7918605,0
224479,0.37594038,0
422975,0.22673982,0
154545,0.7985012,0
425567,0.17284918,0
431172,0.75500655,0
251809,0.8580605,0
340380,0.74507904,0
136756,0.79252476,0
180444,0.5858922,0
133745,0.5618873,0
273953,0.5347642,1
195416,0.5580871,0
359168,0.73645043,0
212138,0.7976111,0
369063,0.41364157,0
366190,0.8973332,0
156488,0.64673793,0
388564,0.6638271,0
397020,0.41828775,0
309725,0.22266221,0
415829,0.5116331,0
444149,0.3919167,0
144302,0.20427138,1
358506,0.68626595,0
289845,0.10497302,0
200252,0.72653437,0
300492,0.47303748,0
212120,0.8477224,0
323931,0.16031724,1
445059,0.67751443,0
283668,0.63796794,0
188164,0.5874592,0
275096,0.6400488,0
225716,0.50905836,1
164215,0.54532826,0
151391,0.7256423,0
251571,0.83617055,0
358816,0.48977166,0
445503,0.867605,0
114567,0.27782208,0
407574,0.7864071,0
351190,0.42360377,0
171380,0.8040407,0
196309,0.77839684,0
416985,0.868521,0
444339,0.30648625,0
177406,0.6714573,0
204734,0.5718573,0
264340,0.551545,0
436044,0.45011485,0
269451,0.61664534,0
420135,0.43927872,0
322667,0.3596576,0
330312,0.6711815,0
243350,0.14644402,1
118412,0.7205992,0
249208,0.93450034,0
171495,0.6094555,0
160491,0.17249024,0
329825,0.66600144,0
418404,0.65920454,0
113495,0.35434103,0
243663,0.6998681,0
186121,0.5063463,0
157999,0.69648093,0
100898,0.829749,0
334197,0.21363753,0
329914,0.21262228,0
378359,0.39912957,1
303399,0.86085665,0
295422,0.31059724,0
335903,0.80671376,0
418308,0.6676866,0
107106,0.4554783,0
131096,0.38740218,0
325168,0.57785326,0
155242,0.46878272,0
302113,0.77684313,0
144805,0.85291237,0
247694,0.30442542,0
317990,0.29162192,0
378796,0.91430455,0
257842,0.4935794,0
341676,0.22865254,0
142449,0.38264924,0
378001,0.39815485,0
165892,0.34529018,0
115455,0.49106604,0
165883,0.769177,0
330792,0.63396263,0
352760,0.16793972,0
403309,0.7147439,0
311356,0.90042955,0
215219,0.7810919,0
262873,0.299192,0
171814,0.9082193,0
440687,0.25940114,0
381612,0.76684475,0
109952,0.7742705,0
150485,0.12771398,0
281186,0.20065153,0
435604,0.9326563,0
437678,0.39409792,0
124649,0.3420027,0
122426,0.8288096,0
113484,0.23634338,0
154145,0.16252881,0
294491,0.729828,0
403409,0.5138352,0
455812,0.65249217,0
177744,0.5798069,1
341032,0.54830146,0
313950,0.12029141,1
409021,0.64702,0
334360,0.7039106,1
258602,0.93817097,0
267482,0.5079393,1
455407,0.6372547,0
311923,0.4500448,0
360288,0.18963099,0
117209,0.46497375,0
268803,0.46798426,0
432460,0.9496689,0
249710,0.9174453,0
228270,0.31353635,0
449034,0.2502526,1
448939,0.5138227,0
300286,0.46188843,0
320864,0.7131507,0
296726,0.30926478,0
199959,0.6463828,0
418817,0.342003,0
363380,0.7336085,1
139243,0.7532219,0
244991,0.75573593,0
252735,0.5528136,0
387851,0.27604586,1
154939,0.88488376,0
286108,0.88252014,0
314327,0.27004534,0
128138,0.73564893,0
120128,0.5514138,1
176859,0.2848323,0
226303,0.59868884,0
103797,0.5062418,0
148722,0.1654408,0
226815,0.38660896,1
383270,0.7180182,0
204158,0.74924505,0
345802,0.79257244,0
357689,0.6745094,0
359509,0.85729194,0
417198,0.20375717,0
325274,0.46476513,0
140267,0.06564939,0
271082,0.44608277,0
350498,0.4136237,0
188500,0.8927071,0
153846,0.8613646,0
247218,0.67113835,0
308858,0.62474597,0
438211,0.21982622,0
447665,0.30729294,0
306362,0.44955492,0
199730,0.73416924,0
423605,0.085157216,0
377060,0.66357577,0
375813,0.8171284,0
299806,0.8255536,0
133681,0.4862886,0
140470,0.60881174,0
283506,0.5131178,0
352274,0.39911306,0
132159,0.7780417,0
172897,0.07446653,1
154273,0.6668826,1
331670,0.6527282,0
335359,0.59098065,0
453690,0.77400434,0
268333,0.8708883,0
316088,0.7041058,0
201762,0.11068028,0
138833,0.92091954,0
384824,0.47457415,0
358804,0.7022805,0
162783,0.18294507,0
160565,0.4790392,1
393929,0.6650738,0
107229,0.95236176,0
118411,0.5075333,0
338577,0.60094297,0
176943,0.4527824,0
313007,0.43881214,0
258760,0.84672153,0
216003,0.47466516,0
298365,0.44494516,0
173883,0.5643604,0
173797,0.7360274,0
224113,0.5513209,0
253297,0.488766,0
152308,0.14959466,0
448448,0.57828593,0
294114,0.4573112,0
219091,0.27729082,0
423948,0.7846627,0
325152,0.6024496,0
354278,0.5113043,0
446783,0.61639005,0
368040,0.4423458,0
408086,0.5251504,0
362567,0.6438266,0
108421,0.508798,0
288248,0.7048689,0
203237,0.6355618,0
301676,0.5347185,0
389011,0.9282902,0
419457,0.61955667,0
280206,0.2444644,0
383720,0.59599954,0
165412,0.642086,0
386687,0.26237875,0
212314,0.31290913,0
317737,0.772364,0
420508,0.35666645,0
426927,0.5486391,0
159490,0.6925819,0
389323,0.8456455,0
358048,0.62442493,0
130308,0.5349817,0
399442,0.6505053,0
332572,0.5982995,0
207417,0.11958629,1
157672,0.15356117,1
147192,0.25134933,0
247197,0.23386365,1
213038,0.692485,0
410061,0.7857547,0
213252,0.07574761,0
289078,0.47786355,0
411329,0.33228296,0
333278,0.78882337,0
415676,0.8881037,0
116066,0.77717006,0
144067,0.50475085,1
353580,0.30442286,0
294502,0.889297,0
208202,0.7157234,0
100056,0.49346095,0
140102,0.8865782,0
229240,0.7931708,0
433948,0.48675746,1
163731,0.44872016,0
279133,0.9173194,0
421607,0.30833,0
314964,0.59200454,0
438550,0.73070335,0
274381,0.7904428,0
238160,0.875816,0
270932,0.2451824,0
324073,0.4150021,0
103631,0.58046514,0
191893,0.5022855,0
397396,0.65535665,0
189276,0.56301844,0
370195,0.8620806,0
305093,0.48274988,0
337610,0.1723361,1
404876,0.35332048,0
186086,0.47219962,0
415282,0.20232809,1
356634,0.88873905,0
407448,0.6958314,0
153101,0.23164696,0
230724,0.6965784,0
260767,0.84187335,0
403085,0.3374855,0
158086,0.17975289,0
253473,0.77534926,0
317532,0.19039303,1
365506,0.78762674,0
144890,0.6670665,1
226879,0.93892074,0
228048,0.37541282,0
289975,0.84595406,0
305883,0.721884,0
129881,0.34890795,0
147849,0.6911611,0
252152,0.5390442,0
142386,0.6356882,0
338195,0.8369417,0
314315,0.9037822,0
161152,0.7967789,0
170825,0.76243436,0
117852,0.6320146,0
405172,0.6566367,0
320354,0.73667157,0
254573,0.42307818,0
190994,0.5325828,0
355271,0.8951394,0
174616,0.46104372,0
347813,0.5851622,0
185918,0.69359887,0
327359,0.6470158,0
150378,0.87646365,0
441827,0.81458586,0
300737,0.47851163,0
353385,0.50334656,1
226676,0.30796713,0
129782,0.8345306,0
223208,0.75401217,0
302006,0.69884014,0
107376,0.6512494,1
180682,0.9373136,0
374062,0.8433913,0
284565,0.57534033,0
282866,0.44211495,0
120091,0.81452024,0
247748,0.58664834,0
437457,0.6602593,0
297595,0.45291352,1
111481,0.68648076,0
259978,0.7433633,0
421752,0.08423412,1
424643,0.4041062,0
156798,0.9099711,0
143337,0.31874144,0
451356,0.7334315,0
191244,0.43006194,0
394142,0.83527213,0
428075,0.596743,0
310585,0.33564115,0
183479,0.39360684,0
222116,0.5113577,0
178998,0.89807165,0
265589,0.34135312,0
436655,0.5263892,0
150133,0.4464653,0
106244,0.679944,0
303954,0.82013756,0
370013,0.87998915,0
131246,0.5928191,0
215973,0.196599,0
149983,0.59734964,0
335061,0.67363447,0
163837,0.6639364,0
302318,0.52008873,0
274110,0.78006315,0
203783,0.24505824,0
400944,0.7582187,0
281689,0.28208315,0
382716,0.38229883,0
417642,0.13675249,0
115739,0.6904502,0
309115,0.099270225,1
358588,0.44937086,0
329350,0.6545218,0
153953,0.6475863,0
255924,0.6944804,0
433487,0.46181816,1
352133,0.5573948,0
306593,0.35190874,0
391778,0.37512696,0
261517,0.82198465,0
349021,0.9318106,0
327200,0.3745227,0
227913,0.21375245,0
337497,0.5285574,0
111055,0.4446081,0
414173,0.14011669,1
129844,0.1674692,0
446749,0.5592092,0
161644,0.71456635,0
240179,0.73771745,0
233914,0.5257064,0
122019,0.5682549,0
331703,0.43557966,0
323471,0.4338314,0
448358,0.6040993,0
133825,0.59067106,0
150512,0.34708923,0
255852,0.8626673,0
310080,0.4924248,0
243343,0.55401844,1
195689,0.20294785,0
358502,0.44680738,1
312477,0.13473004,1
115358,0.7231749,0
330680,0.59347975,0
221147,0.7363142,0
418798,0.87670803,0
113647,0.86598945,0
342917,0.42453873,0
137895,0.29976654,0
341773,0.8783369,0
426647,0.376728,0
436703,0.7469334,0
273167,0.42881608,0
276566,0.44479698,0
141243,0.41873336,0
333971,0.42703044,0
428275,0.485923,0
228328,0.8322582,0
299349,0.5968009,0
192901,0.40170574,0
262503,0.49708366,0
445208,0.5030229,0
300889,0.8657235,0
155122,0.5094233,0
235878,0.7771509,0
136109,0.5166476,0
359776,0.84912384,0
376071,0.86846715,0
177417,0.4866526,0
427205,0.7444226,0
265867,0.3653258,0
347544,0.85959834,0
150661,0.63723433,0
383587,0.6973435,0
160130,0.5772821,1
256412,0.8686502,0
387156,0.28386414,0
264110,0.6028459,0
303470,0.85168564,0
230680,0.6168763,0
109844,0.47886133,0
288833,0.3571149,0
350416,0.30062783,0
126463,0.35232067,0
203526,0.73073584,0
134629,0.5277071,0
241239,0.8784825,0
442291,0.68505484,1
239360,0.82634616,0
112654,0.68856686,0
379931,0.827708,0
332307,0.46115243,0
266368,0.6387882,0
373161,0.8139146,0
313562,0.47100115,0
226034,0.20959842,1
356165,0.7135231,0
390942,0.48600644,0
419727,0.6356715,0
443880,0.7045307,0
115861,0.8659755,0
273527,0.558508,0
322328,0.84900606,0
211827,0.5004971,0
419395,0.105415344,0
380275,0.7871518,0
323857,0.5933189,0
160208,0.79888266,0
297647,0.8219995,0
262952,0.8333051,0
388881,0.4815023,0
228725,0.4907431,0
343791,0.7122175,0
315907,0.25919574,1
218414,0.67435795,0
259328,0.76547754,0
451878,0.32345206,0
386483,0.6381762,0
333391,0.6785111,0
156917,0.53392553,0
152664,0.7070061,1
215606,0.84271157,0
354485,0.68113875,0
363247,0.67921627,0
430772,0.44117087,0
193761,0.7708741,0
425568,0.91536885,0
292829,0.32548165,0
102503,0.9194456,0
284966,0.3724559,0
180482,0.679497,0
181854,0.7125629,0
300289,0.55288994,0
147624,0.74627554,0
295152,0.35483342,0
220864,0.89672405,0
348912,0.26981306,0
400062,0.86571145,0
431526,0.64553684,0
384165,0.42505062,0
393428,0.82363784,0
451341,0.54505837,1
209459,0.71228313,0
187115,0.2004587,0
411603,0.21077514,0
356968,0.15744293,0
161713,0.08469635,0
230006,0.7494689,0
103535,0.5052197,0
281931,0.34572178,0
288056,0.43300503,0
350497,0.8376361,0
142924,0.90451056,0
327870,0.51022816,0
126541,0.41031748,0
126128,0.5951499,0
284898,0.30281723,0
125071,0.6973764,0
205293,0.3955127,0
425572,0.68833196,0
303747,0.77010566,0
134446,0.86631346,0
291948,0.13571656,0
218048,0.56271875,0
321775,0.78084165,0
324881,0.30465776,1
331470,0.749833,0
394232,0.18857527,0
347887,0.66128355,0
140922,0.57185125,0
442825,0.53490376,0
238121,0.49727696,1
359045,0.6489056,0
294038,0.5237652,1
146917,0.6060925,0
289358,0.35577154,0
265553,0.26372653,0
212624,0.8050812,0
103540,0.49285197,0
160396,0.11106241,0
262472,0.3093512,0
301347,0.3663038,0
264189,0.77099335,0
215297,0.7099618,0
127513,0.30697966,0
166864,0.71582013,0
265321,0.8588809,0
298357,0.17545557,0
199640,0.43120062,0
151607,0.066444874,1
198928,0.46263498,0
144614,0.6960099,0
367151,0.908846,0
402556,0.7944132,0
153592,0.15839404,1
184427,0.41023213,0
322100,0.65914065,0
409371,0.3966267,0
187424,0.094391525,1
153575,0.81790423,0
414310,0.81818324,0
409187,0.6104783,1
315290,0.29282779,0
420803,0.5477797,0
452801,0.18790615,1
441094,0.89719355,0
311715,0.24930859,0
343954,0.86780214,0
121014,0.84496975,0
344704,0.13047272,0
229408,0.6208364,0
290736,0.40030313,0
324832,0.6111454,1
331906,0.8790355,0
251799,0.09554702,0
180909,0.3846106,0
276652,0.17660487,1
442454,0.7435528,0
387134,0.6866051,0
139125,0.9248087,0
288296,0.56822443,0
188322,0.6681925,0
148084,0.5397415,0
187770,0.15130305,1
347077,0.91429204,0
311210,0.7353627,0
276835,0.15726179,0
219196,0.48001468,0
404384,0.6848334,0
125515,0.6858822,0
264415,0.60689163,0
166315,0.5028281,0
272644,0.45162994,0
451459,0.33681422,1
327781,0.76678133,0
162376,0.84007686,0
281555,0.59216404,0
385406,0.41911983,0
278610,0.44134575,0
382072,0.6062169,0
271757,0.74800706,0
420264,0.17144215,0
436518,0.4832971,0
379858,0.17529625,0
262556,0.34562933,0
110985,0.36691153,0
157427,0.19374573,0
390132,0.26647472,0
267221,0.6301871,0
292830,0.8779402,0
125667,0.1034292,1
160880,0.6333971,0
193284,0.6137185,0
390811,0.52781045,0
417329,0.46870124,0
353522,0.73463655,0
184263,0.91912794,0
226900,0.52363753,0
242198,0.2880847,0
370590,0.6487706,0
269759,0.46495402,0
288488,0.6461573,0
332839,0.6937369,0
321521,0.7495929,0
360582,0.7826787,0
279683,0.7616395,0
125969,0.25211805,0
263159,0.34139317,0
290908,0.8123384,0
266672,0.82770765,0
182463,0.89568114,0
206446,0.37136918,0
174738,0.59437454,0
203225,0.17266315,0
323904,0.6254225,0
258914,0.8099049,0
136573,0.8082113,0
331542,0.3271256,0
342541,0.7292614,0
148503,0.4245656,0
165621,0.20381588,0
424687,0.3404227,0
353513,0.8203137,0
136413,0.8793732,0
221354,0.31947863,0
377581,0.64555526,0
271957,0.7225739,0
313516,0.5630338,0
315420,0.59834504,0
150978,0.74087095,0
110066,0.49532443,0
288271,0.35561252,0
308627,0.2491982,0
146237,0.18142706,0
282438,0.6968529,0
213459,0.65871274,0
221415,0.41798127,0
344482,0.5673214,0
197602,0.6267677,0
329786,0.59045935,0
335667,0.25695074,0
437323,0.6741468,0
103394,0.6006086,0
179614,0.4913591,0
339818,0.90221655,0
229596,0.62330335,0
417669,0.7143724,0
389456,0.6614231,0
364098,0.59765124,0
140888,0.45063072,0
350071,0.7231706,0
198146,0.81681377,0
451800,0.8651005,0
220831,0.57023084,0
224917,0.29861712,0
228466,0.1937617,0
107194,0.68372697,0
132183,0.7170148,0
173412,0.7120698,0
291983,0.46435505,0
358643,0.7078611,0
314208,0.5127444,0
219580,0.7845249,0
206900,0.2893011,1
374175,0.89956343,0
294506,0.5117998,0
299408,0.51728296,0
308999,0.708363,0
178788,0.7885292,0
259116,0.6427583,0
392054,0.7360746,0
120801,0.21783459,1
156515,0.7675184,0
147807,0.6107662,0
379525,0.515658,0
157624,0.89504343,0
254140,0.29274702,0
169351,0.5137165,0
262708,0.60215116,0
317839,0.71836007,0
261119,0.32778084,0
138112,0.2135815,0
142745,0.7889701,0
389052,0.42219388,0
424511,0.18827456,0
128641,0.13477367,0
271706,0.8910442,0
297475,0.7442217,0
202713,0.54417497,0
190613,0.8855413,0
189788,0.5039218,0
395970,0.6804756,0
353369,0.6338552,0
351357,0.32753217,0
430696,0.292202,0
129390,0.5730964,0
409294,0.29975128,0
422665,0.7947014,0
270504,0.72862077,0
153840,0.3697269,0
244143,0.46305656,0
144034,0.8174564,0
380109,0.81519353,0
372605,0.7206816,0
200684,0.59563166,0
356945,0.30790865,1
352029,0.39913046,0
229580,0.52754897,0
297706,0.6736288,0
312153,0.74595493,0
220100,0.7217133,0
255352,0.3678279,0
440273,0.8916569,0
242962,0.62660885,0
207193,0.6969568,0
390112,0.2565841,0
392334,0.6070547,0
124989,0.79027355,0
159590,0.75965846,0
400038,0.23844093,0
453422,0.7441019,0
202767,0.52282214,0
296177,0.6889422,0
313193,0.890578,1
176834,0.6260488,0
251417,0.64667904,0
229032,0.6344609,0
416425,0.23482037,0
165573,0.36888975,1
142821,0.5626825,0
412482,0.6362728,0
433399,0.5812299,0
386071,0.88088715,0
195384,0.71696997,0
422877,0.21918845,0
157262,0.7705441,0
126230,0.5864543,0
413814,0.46403074,0
336535,0.78077906,0
436412,0.21505708,1
255353,0.71169186,0
126271,0.3183868,0
198882,0.64436585,0
416508,0.6294131,0
184857,0.9121628,0
409517,0.77704126,0
307979,0.9478665,0
425772,0.6245659,0
344327,0.84929067,0
384725,0.7492045,0
192475,0.6994436,0
287814,0.36683154,0
349073,0.7028818,0
152240,0.47683543,0
220579,0.43484288,0
416667,0.6753713,0
382027,0.95204395,0
210699,0.5128728,0
210374,0.8527483,0
279020,0.35384178,0
157092,0.27811652,0
333782,0.44260406,0
174166,0.46416456,0
440361,0.5585723,0
234737,0.5615457,0
371166,0.41183257,0
161530,0.79380494,0
232448,0.85086286,0
410394,0.7929635,1
368106,0.7348144,0
199174,0.27520823,0
376612,0.21875572,1
393339,0.7228384,0
423532,0.39715606,0
219401,0.53397226,0
274308,0.81273025,0
224660,0.73485005,0
297558,0.9367671,0
262097,0.41907865,0
131176,0.14290106,0
327243,0.5005877,0
335281,0.5059959,0
230627,0.31236148,1
194865,0.8192309,0
349487,0.70349693,0
197045,0.6747996,0
284602,0.6409863,0
322297,0.39303434,1
396801,0.7872635,0
329114,0.6155077,0
349341,0.24253482,0
102364,0.6894617,0
147162,0.5499537,0
372533,0.8352296,0
336160,0.6895734,0
413055,0.6334257,0
452153,0.7770207,0
213279,0.84345627,0
366635,0.7288835,0
214896,0.8574736,0
334491,0.590086,0
128931,0.32780665,0
441551,0.473593,0
436616,0.75723517,0
258751,0.7855236,0
194294,0.6004661,0
300505,0.88582456,0
452160,0.35983402,0
402300,0.46698213,0
393135,0.8449719,0
346239,0.32848442,0
151166,0.30001432,0
190752,0.73644185,0
438889,0.78883815,0
117408,0.7306064,0
417904,0.14921087,0
429741,0.77545446,0
363251,0.18467218,0
386890,0.5995254,0
268811,0.08147305,0
234164,0.29099196,1
225274,0.7619254,0
252481,0.48399085,0
439659,0.5621036,0
414554,0.73015857,1
137201,0.6334295,0
283391,0.7791612,0
433917,0.4956051,0
257616,0.5303966,0
251014,0.84339833,0
362119,0.5032979,0
452867,0.58517,0
166276,0.28129184,1
188476,0.47445583,0
254405,0.5799272,0
384112,0.10863626,1
340279,0.3994496,0
260235,0.85921013,0
398799,0.3915797,0
147255,0.52994,0
265876,0.4935205,0
206280,0.52074325,0
131737,0.8828047,0
286554,0.9076253,0
202009,0.86606467,0
192565,0.7950729,0
224287,0.6596224,0
231684,0.4861213,0
327459,0.6340548,1
220201,0.68517053,0
449122,0.6062503,0
343797,0.44206303,0
288627,0.082695365,0
129565,0.44771922,0
361797,0.54451495,0
399298,0.6743282,0
225493,0.78890014,0
253328,0.32164878,0
391001,0.52568233,0
384630,0.5766313,0
298114,0.5485958,0
129792,0.7227714,0
391953,0.86183625,0
402004,0.34748322,0
299911,0.22594559,0
238173,0.57801855,0
138814,0.51127744,0
197796,0.62439275,0
444667,0.51364344,0
256699,0.90091896,0
190430,0.4461227,1
412678,0.22626215,0
333332,0.1472398,1
418144,0.58023787,0
179738,0.7785908,0
282573,0.5720377,0
244512,0.55920005,0
308327,0.40109622,0
195042,0.4088859,0
284273,0.9033554,0
354317,0.14217341,0
286184,0.6558173,0
441326,0.47635806,0
183316,0.8487581,0
332308,0.7493984,0
126844,0.2994898,0
158946,0.7441071,0
150719,0.541674,1
105306,0.7185266,0
216269,0.6683552,0
218924,0.157071,0
246648,0.27112567,0
232783,0.4960909,0
118223,0.34988785,0
171535,0.86806005,0
261679,0.62389815,0
450527,0.6970119,0
111600,0.4972191,0
360051,0.2941841,0
277502,0.83433044,0
138016,0.19112289,0
164940,0.4923092,0
163985,0.17164087,0
205097,0.72270536,0
391149,0.70306706,0
451731,0.40538436,1
203212,0.8015326,0
237115,0.5997971,0
112252,0.79576695,0
106248,0.6298187,0
341281,0.83132434,0
284477,0.292283,0
354124,0.786289,0
280842,0.88882816,0
392553,0.58254296,0
168221,0.82669604,0
146375,0.42088866,1
341702,0.4994449,0
448220,0.60490143,0
255196,0.44948322,0
428911,0.8903605,0
226145,0.3436944,0
329488,0.17750317,1
319950,0.5025026,0
149414,0.68612576,0
369370,0.8429256,0
295496,0.76184195,0
261644,0.73284245,0
316686,0.28181046,0
249377,0.40708864,0
376890,0.4171629,0
212502,0.8548498,0
253632,0.8950876,0
386190,0.81315017,0
188821,0.6527503,1
100420,0.5305848,0
202474,0.8805302,0
227859,0.41711915,0
122656,0.50978976,1
116185,0.70736146,0
354526,0.66651565,0
104604,0.52812487,0
197844,0.45126253,0
216741,0.8302923,1
181833,0.6786052,0
337421,0.7329564,0
438869,0.70689154,0
363189,0.8493395,0
109406,0.45313168,0
266044,0.44863123,0
174392,0.31473064,0
172783,0.8179474,0
355962,0.50522685,0
296277,0.38542122,1
108961,0.5713774,0
229375,0.42891788,0
194924,0.32861668,0
449123,0.49383748,0
398458,0.35354888,0
285835,0.59971714,0
136958,0.3918532,0
312013,0.7794401,0
327503,0.74503464,0
145708,0.39812577,0
279287,0.41644067,0
121687,0.45221776,0
144502,0.67712927,0
160842,0.5215057,0
105559,0.5059788,0
234066,0.11277223,0
213122,0.7238945,0
429151,0.7444476,0
324043,0.6698637,0
449004,0.70417845,0
101931,0.58686006,0
130149,0.38230777,0
247697,0.5408533,0
264711,0.71986026,0
375186,0.6446397,0
242154,0.3950668,0
376027,0.7649236,0
421992,0.474571,1
360207,0.6729064,0
313471,0.101036966,1
343094,0.7576229,0
298412,0.46522772,0
118404,0.87892544,0
207141,0.4705512,0
190940,0.5733219,0
292517,0.44311535,0
372721,0.78520274,0
199543,0.22840917,0
361880,0.74895084,0
316726,0.3008049,0
374279,0.52371866,0
241158,0.752296,0
369577,0.49705857,0
188472,0.42312682,0
347234,0.9294188,0
284936,0.3449312,0
274253,0.47505397,0
354400,0.5324991,1
362239,0.91814655,0
306943,0.5973004,0
324791,0.6919682,0
362766,0.25807166,0
182560,0.40846795,0
232503,0.55134916,0
223097,0.3854252,0
339290,0.06372023,1
114736,0.78415936,0
368375,0.96498036,0
431064,0.8714465,0
446644,0.6763596,0
447315,0.63274443,0
187747,0.70451725,0
380683,0.6597766,0
229863,0.76475304,0
125389,0.4085186,0
347785,0.49723876,0
249885,0.64670885,0
423848,0.8351126,0
238732,0.6069783,0
179739,0.637553,0
272808,0.71417737,0
278763,0.08559835,1
221896,0.33078676,1
274845,0.70670605,0
221408,0.9423832,0
255157,0.5579672,0
339185,0.4885391,0
127594,0.44887173,0
325790,0.14304346,0
124038,0.6853086,0
337128,0.7554491,0
247077,0.5028776,0
149998,0.6614921,0
305195,0.7597121,0
133545,0.46276224,0
340215,0.40335286,0
126787,0.047352195,1
268003,0.70323586,0
164484,0.30145723,0
310097,0.83056235,0
159043,0.33200723,0
391625,0.74797624,0
387205,0.38788295,1
417058,0.9540697,0
113178,0.48101008,0
210686,0.6051221,0
170338,0.18613315,0
288287,0.83391684,0
236959,0.68464667,0
126148,0.3560307,0
300692,0.43884742,0
394004,0.74216425,0
244939,0.8457178,0
208447,0.28588337,1
334885,0.41925174,0
293608,0.1966809,1
322083,0.5235488,0
163627,0.35829055,0
182452,0.49686444,0
166849,0.5488159,0
210854,0.35304195,0
298741,0.83591676,0
267004,0.15978831,0
101071,0.6776391,0
231714,0.26968706,0
109966,0.308473,0
149873,0.79628634,0
393558,0.4964769,0
283467,0.6841395,0
403325,0.875774,0
439158,0.50280714,0
382618,0.2962327,0
429922,0.51329875,1
173125,0.12505323,0
257948,0.8171511,0
345954,0.17151749,1
108495,0.7413415,0
188440,0.2111646,0
235145,0.5052967,0
139048,0.65642405,0
355251,0.7044431,0
154666,0.24429911,0
280883,0.27851808,0
363567,0.28783935,0
342757,0.8313729,0
298249,0.5329292,0
346954,0.44949198,0
373387,0.6509384,0
302816,0.88439375,0
425524,0.86763346,0
447781,0.3247444,0
171501,0.35728395,0
127297,0.84101045,0
245643,0.38937747,0
168787,0.9109478,0
300805,0.22701472,1
420512,0.13268322,1
375461,0.4317348,0
303295,0.8459689,0
117828,0.3179562,0
317024,0.9063435,1
118976,0.7421559,0
408492,0.52022815,0
340764,0.5617589,0
118193,0.38789362,0
418438,0.6397601,0
441532,0.75243264,0
217734,0.17835778,1
151565,0.66058904,0
337454,0.24042791,0
419936,0.6405504,0
154756,0.46497577,0
115629,0.4678117,0
424019,0.21656948,0
427248,0.16759771,0
375307,0.23511475,0
211364,0.8289126,0
125624,0.28439057,0
109792,0.66479456,0
418143,0.3994711,0
119877,0.7717383,0
374281,0.65385616,0
184461,0.54314345,0
318583,0.92570716,0
397348,0.71397686,0
374835,0.45408005,0
326241,0.88104856,0
116152,0.8101901,0
245245,0.66542923,0
193815,0.42060596,0
434447,0.36851907,0
190291,0.6078266,0
186199,0.88130754,0
383818,0.7978647,0
207371,0.7623874,0
359391,0.57216346,0
455557,0.35411078,0
146884,0.43503988,0
165876,0.26964855,1
249980,0.7385309,0
446674,0.29505968,0
272394,0.5461221,0
374681,0.36903894,0
342785,0.35085875,0
226892,0.48065948,0
150170,0.81472075,0
209181,0.55087924,0
315121,0.7576468,0
373769,0.8311587,0
297683,0.75611126,0
358387,0.54129404,0
129997,0.20661944,0
393506,0.93813485,0
216595,0.29996037,0
358647,0.7589557,0
292151,0.48518848,0
208474,0.87363553,0
184633,0.6384631,0
236739,0.75984883,0
155236,0.24878198,1
379531,0.2928999,0
386517,0.35789633,0
119601,0.31746948,0
274692,0.114278495,1
100519,0.7150228,0
318727,0.60936403,0
283545,0.52316654,0
152494,0.78060913,0
332467,0.26148236,1
284800,0.55536914,0
213131,0.4018368,0
333106,0.8078728,0
263293,0.41624802,0
419927,0.48980874,0
443812,0.56855613,0
400919,0.6289448,0
416755,0.7391485,0
364755,0.44932872,0
183446,0.64690995,0
254589,0.48689425,0
282061,0.6430666,1
202673,0.7505122,0
341739,0.84762406,0
233555,0.6812736,0
140776,0.3704915,0
398815,0.27493495,1
253623,0.85430163,0
163973,0.31878364,0
441560,0.3757426,0
138526,0.17479122,0
107258,0.73264253,0
201805,0.30948532,0
124986,0.61770844,0
311581,0.6701554,0
142418,0.37242883,1
186578,0.770633,0
392569,0.84431016,0
246345,0.2788642,0
345407,0.73178035,0
421225,0.7232597,0
408495,0.5517043,0
308205,0.4234714,1
383397,0.8386183,0
247807,0.87173504,0
406482,0.311944,0
319685,0.3981343,0
425060,0.47018355,0
136809,0.81503296,0
294887,0.32752937,0
177634,0.51227015,1
373967,0.9035004,0
256274,0.72843754,0
133499,0.49788547,0
359376,0.43608212,0
313824,0.74135816,0
268049,0.6604152,1
284988,0.57198244,0
189827,0.24879974,0
188752,0.83022124,0
400575,0.37949473,0
312864,0.5790498,0
434753,0.54441106,0
382488,0.4002154,0
207442,0.40876442,0
242624,0.61124146,0
442793,0.5018275,0
225125,0.1264137,0
382606,0.61577386,0
433691,0.47858262,0
449098,0.80090594,0
441258,0.43318295,0
137488,0.5270132,0
170185,0.2226085,0
104950,0.2582445,0
120029,0.44803864,0
180616,0.8562439,0
292016,0.8435416,0
451202,0.7049105,0
422586,0.6969236,0
215755,0.42575943,0
373931,0.32172453,0
318022,0.25488532,0
246334,0.5948913,0
284128,0.34564012,0
395519,0.6645036,0
377814,0.8851268,0
352333,0.86442804,0
